english,truth tamil,pred tamil,Check
kannottaththil,கண்ணோட்டத்தில்,கண்ணெட்டத்தில்,0
kadhirveechchin,கதிர்வீச்சின்,கதிர்வீச்சின்,1
kathirveecchin,கதிர்வீச்சின்,கதிர்வீச்சின்,1
kathirveechchin,கதிர்வீச்சின்,கதிர்வீச்சின்,1
canara,கனரா,கனர,0
kanara,கனரா,கணர,0
kannaiyar,கன்னியர்,கண்ணையர்,0
kanniyar,கன்னியர்,கண்ணியர்,0
kabila,கபில,கபிலா,0
vairamuththu,கபிலன்,வைரமுத்து,0
vairamuthu,கபிலன்,வைரமுத்து,0
vairamuttu,கபிலன்,வைரமுட்டு,0
committeeyin,கமிட்டியின்,காமிய்ட்டியின்,0
committiyin,கமிட்டியின்,காமிட்டியின்,0
kamittiyin,கமிட்டியின்,கமித்தியின்,0
committeeyil,கமிட்டியில்,காமிய்ட்டியில்,0
committiyil,கமிட்டியில்,காமியத்தியில்,0
kamittiyel,கமிட்டியில்,கமித்தியைல்,0
kamittiyil,கமிட்டியில்,கமித்தியில்,0
kamba,கம்ப,கம்பா,0
kampa,கம்ப,கம்பா,0
kambangal,கம்பங்கள்,கம்பங்கள்,1
kambankal,கம்பங்கள்,கம்பங்கள்,1
kampankal,கம்பங்கள்,கம்பங்கள்,1
cumbaththin,கம்பத்தின்,கம்பத்தின்,1
kambaththin,கம்பத்தின்,கம்பத்தின்,1
kambattin,கம்பத்தின்,கம்பாட்டின்,0
kampatthin,கம்பத்தின்,கம்பத்தின்,1
kampattin,கம்பத்தின்,கம்பாட்டின்,0
kamban,கம்பன்,கம்பன்,1
kampan,கம்பன்,கம்பன்,1
kambaramayanaththil,கம்பராமாயணத்தில்,கம்பரமாயத்தில்,0
kambaramayanattil,கம்பராமாயணத்தில்,கம்பரமாயத்தில்,0
kamparamayanattil,கம்பராமாயணத்தில்,கம்பரமாயத்தில்,0
kambarin,கம்பரின்,கம்பரின்,1
kamparin,கம்பரின்,கம்பரின்,1
kambalaththu,கம்பளத்து,கம்பளத்து,1
kambalattu,கம்பளத்து,கம்பளத்து,1
kambazhaththu,கம்பளத்து,கம்பளத்து,1
kampalattu,கம்பளத்து,கம்பளத்து,1
companigal,கம்பெனிகள்,கம்பனிகள்,0
companygal,கம்பெனிகள்,கம்பனிகள்,0
companykal,கம்பெனிகள்,கம்பனிகள்,0
kampenikal,கம்பெனிகள்,கம்பீனிகள்,0
companyin,கம்பெனியின்,கம்பனியின்,0
kambeniyin,கம்பெனியின்,கம்பெணியின்,0
kampeniyin,கம்பெனியின்,கம்பெணியின்,0
kayitrtrunaal,கயிற்றினால்,கயிற்றுநால்,0
kayittrinaal,கயிற்றினால்,கயிற்றினால்,1
kayitrin,கயிற்றின்,கயிற்றின்,1
kayitrtrin,கயிற்றின்,கயிற்றின்,1
kayittrin,கயிற்றின்,கயிற்றின்,1
kayitrril,கயிற்றில்,கயிற்றில்,1
kayittril,கயிற்றில்,கயிற்றில்,1
karan,கரன்,கரண்,0
karavetti,கரவெட்டி,கரவீத்தி,0
karache,கராச்சி,கரச்சே,0
karachi,கராச்சி,கரச்சி,0
karachii,கராச்சி,கரச்சி,0
karachy,கராச்சி,கரச்சி,0
karrachi,கராச்சி,கற்றசி,0
qarache,கராச்சி,கரச்சே,0
qarachi,கராச்சி,கரச்சி,0
qarachii,கராச்சி,கரச்சி,0
qarachy,கராச்சி,கரச்சி,0
qarrachi,கராச்சி,கற்றசி,0
kariyamila,கரியமில,கரியமில,1
karunaakara,கருணாகர,கருநாகர,0
karunakara,கருணாகர,கருநகர,0
karunaakaran,கருணாகரன்,கருநாகரன்,0
karunakaran,கருணாகரன்,கருநகரன்,0
karuththa,கருத்த,கருத்த,1
karuththaakkam,கருத்தாக்கம்,கருத்தாக்கம்,1
karuththuk,கருத்துக்,கருத்துக்,1
karuthuk,கருத்துக்,கருத்துக்,1
karuththukalin,கருத்துக்களின்,கருத்துகளின்,0
karuththukkalin,கருத்துக்களின்,கருத்துக்களின்,1
karuththukkal,கருத்துக்கள்,கருத்துக்கள்,1
karuthukkal,கருத்துக்கள்,கருத்துக்கள்,1
karumpalagaiyil,கரும்பலகையில்,கரும்பலகையில்,1
karumpalahaiyil,கரும்பலகையில்,கரும்பலையில்,0
karumpalakaiyil,கரும்பலகையில்,கரும்பலகையில்,1
karumpulligal,கரும்புள்ளிகள்,கரும்புளிகள்,0
karumpullikal,கரும்புள்ளிகள்,கரும்புளிகள்,0
karnanin,கர்ணனின்,கர்ணனின்,1
karnannin,கர்ணனின்,கர்ணங்ணின்,0
karna,கர்ணா,கர்ணன்,0
karnaa,கர்ணா,கர்ணா,1
karnnaa,கர்ணா,கர்ணா,1
karmangal,கர்மங்கள்,கர்மங்கள்,1
karmanggal,கர்மங்கள்,கர்மங்கள்,1
karmangkal,கர்மங்கள்,கர்மங்கள்,1
karmam,கர்மம்,கர்மம்,1
karpadhil,கற்பதில்,கற்பதில்,1
karpathil,கற்பதில்,கற்பதில்,1
karpatthil,கற்பதில்,கற்பத்தில்,0
karpikka,கற்பிக்க,கற்பிக்க,1
karpikkappattu,கற்பிக்கப்பட்டு,கற்பிக்கப்பட்டு,1
vitum,கலந்து,பந்து,0
kalandhukolkiraargal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்,1
kalandhukolkiraarkal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்,1
kalanthukolkiraargal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்,1
kalanthukolkiraarkal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்,1
kalaai,கலாய்,கலாய்,1
kalaay,கலாய்,கலாய்,1
kalai,கலாய்,கலை,0
kalingap,கலிங்கப்,கலிஞக்,0
galileo,கலீலியோ,கலிலியோ,0
kalyaana,கல்யாண,கல்யாண,1
kalyana,கல்யாண,கல்யாண,1
kalyaanap,கல்யாணப்,கல்யாணப்,1
kalyanap,கல்யாணப்,கல்யாணப்,1
kalyaanam,கல்யாணம்,கல்யாணம்,1
kalyanam,கல்யாணம்,கல்யாணம்,1
kallaala,கல்லால,கல்லாள,0
kallala,கல்லால,கல்லல,0
kallum,கல்லும்,கல்லும்,1
kalloori,கல்லூரி,கல்லூரி,1
kalluri,கல்லூரி,கல்லூறி,0
kaloori,கல்லூரி,கலோரி,0
kalloorigalilum,கல்லூரிகளிலும்,கல்லோறிகளிலும்,0
kalloorikalilum,கல்லூரிகளிலும்,கல்லோறிகளிலும்,0
kallurigalilum,கல்லூரிகளிலும்,கல்ளுறிகளிலும்,0
kallurigazhilum,கல்லூரிகளிலும்,கள்ளுறிகளிலும்,0
kallurikalilum,கல்லூரிகளிலும்,கல்ளுறிகளிலும்,0
kallurikazhilum,கல்லூரிகளிலும்,கள்ளுறிகளிலும்,0
kalloorigalum,கல்லூரிகளும்,கல்லோறிகளும்,0
kalloorikalum,கல்லூரிகளும்,கல்லோறிகளும்,0
kallurigalum,கல்லூரிகளும்,கல்ளொறிகளும்,0
kallurigazhum,கல்லூரிகளும்,கல்ளொறிகளும்,0
kallurikalum,கல்லூரிகளும்,கல்ளொறிகளும்,0
kallurikazhum,கல்லூரிகளும்,கல்ளொறிகளும்,0
kallooriyaaga,கல்லூரியாக,கல்லூறியாக,0
kallooriyaga,கல்லூரியாக,கல்லூறியாக,0
kalluriyaga,கல்லூரியாக,கல்லுறியாக,0
kalluriyaka,கல்லூரியாக,கல்லுறியாக,0
kallooriyilum,கல்லூரியிலும்,கல்லூறியிலும்,0
kalluriyilum,கல்லூரியிலும்,கல்லுறியிலும்,0
muraiyil,கல்வி,முறையில்,0
kalvikkaaga,கல்விக்காக,கல்விக்காக,1
kalvikkaga,கல்விக்காக,கல்விக்காக,1
kalvikkaka,கல்விக்காக,கல்விக்காக,1
kalvikkaana,கல்விக்கான,கல்விக்கான,1
kalvikkana,கல்விக்கான,கல்விக்கான,1
kalvippani,கல்விப்பணி,கல்விப்பணி,1
kalviyaandu,கல்வியாண்டு,கல்வியாண்டு,1
kalviyilum,கல்வியிலும்,கல்வியிலும்,1
kalviyum,கல்வியும்,கல்வியும்,1
kalviyae,கல்வியே,கல்வியே,1
kalviye,கல்வியே,கல்வியே,1
kalviyoadu,கல்வியோடு,கல்வியோடு,1
kalviyodu,கல்வியோடு,கல்வியோடு,1
kalalai,கழலை,களலை,0
kazhalai,கழலை,களலை,0
kalutai,கழுதை,கழுதை,1
kaluthai,கழுதை,கழுதை,1
kazhudhai,கழுதை,கழுதை,1
kavalai,கவலை,கவலை,1
kavali,கவலை,கவலி,0
kavalaippadum,கவலைப்படும்,கவலைப்படும்,1
kavalaippatum,கவலைப்படும்,கவலைப்படும்,1
kavalaiyae,கவலையே,கவலையே,1
kavalaiye,கவலையே,கவலையே,1
kavalaiyee,கவலையே,கவலையே,1
kavalaiyai,கவலையை,கவலையை,1
cofee,காஃபி,கோபி,0
coffee,காஃபி,காபி,0
kaahpi,காஃபி,காப்பி,0
kaattup,காட்டுப்,காட்டுப்,1
kaattuyir,காட்டுயிர்,காட்டுயிர்,1
kaattuvadhaaga,காட்டுவதாக,காட்டுவதாக,1
kaattuvadhaga,காட்டுவதாக,காட்டுவதாக,1
kaattuvathaaga,காட்டுவதாக,காட்டுவதாக,1
kaangiradhu,காண்கிறது,காங்கிறது,0
kaangirathu,காண்கிறது,காங்கிறது,0
kaankirathu,காண்கிறது,காங்கிறது,0
kaangiraan,காண்கிறான்,காங்கிறான்,0
kaankiraan,காண்கிறான்,காங்கிறான்,0
kaangiraar,காண்கிறார்,காங்கிறார்,0
kaankiraar,காண்கிறார்,காங்கிறார்,0
kaanbiththadhu,காண்பித்தது,காண்பித்தது,1
kaanbiththathu,காண்பித்தது,காண்பித்தது,1
kaanpiththathu,காண்பித்தது,காண்பித்தது,1
kaanbiththaar,காண்பித்தார்,காண்பித்தார்,1
kaanbithththaar,காண்பித்தார்,காண்பித்தார்,1
kaanpiththaar,காண்பித்தார்,காண்பித்தார்,1
kaathalukku,காதலுக்கு,காதலுக்கு,1
kathalukku,காதலுக்கு,காதலுக்கு,1
kaathin,காதின்,காத்தின்,0
kathin,காதின்,கதின்,0
kaathil,காதில்,காத்தில்,0
kathil,காதில்,கதில்,0
kaathirundha,காத்திருந்த,காத்திருந்த,1
kaathiruntha,காத்திருந்த,காத்திருந்த,1
kaaththiruntha,காத்திருந்த,காத்திருந்த,1
kaatthiruntha,காத்திருந்த,காத்திருந்த,1
kaapoolil,காபூலில்,கோபோலில்,0
kabulil,காபூலில்,கபுலில்,0
kaapaatrik,காப்பாற்றிக்,காப்பாற்றிக்,1
kaappaatrik,காப்பாற்றிக்,காப்பாற்றிக்,1
kaappaatrtrik,காப்பாற்றிக்,காப்பாற்றிக்,1
kaappeedu,காப்பீடு,காப்பீட்டு,0
kappeedu,காப்பீடு,காப்பீட்டு,0
kaappuk,காப்புக்,காப்புக்,1
kappuk,காப்புக்,காப்புக்,1
kaaranangalukkaaga,காரணங்களுக்காக,காரணங்களுக்காக,1
kaaranangalukkaaka,காரணங்களுக்காக,காரணங்களுக்காக,1
karananggalukkaaka,காரணங்களுக்காக,காரணங்களுக்காக,1
kaaranaththaith,காரணத்தைத்,காரணத்தைத்,1
kaaranattait,காரணத்தைத்,காரணத்தைட்,0
kaaranatthait,காரணத்தைத்,காரணத்தைத்,1
karanaththaith,காரணத்தைத்,காரணத்தைத்,1
kaaranamaakac,காரணமாகச்,காரணமாகவே,0
kaaranamaakach,காரணமாகச்,காரணமாகச்,1
karanamaakach,காரணமாகச்,காரணமாகச்,1
kaaranamaagattan,காரணமாகத்தான்,காரணமாகத்தன்,0
kaaranamaakaththaan,காரணமாகத்தான்,காரணமாகத்தன்,0
kaaranamaakattan,காரணமாகத்தான்,காரணமாகத்தன்,0
karanamaakaththaan,காரணமாகத்தான்,காரணமாகத்தன்,0
kaaranamaagap,காரணமாகப்,காரணமாகப்,1
kaaranamaakap,காரணமாகப்,காரணமாகப்,1
karanamaakap,காரணமாகப்,காரணமாகப்,1
kaaranamaagavum,காரணமாகவும்,காரணமாகவும்,1
kaaranamaakavum,காரணமாகவும்,காரணமாகவும்,1
karanamaakavum,காரணமாகவும்,காரணமாகவும்,1
kaaranamaagave,காரணமாகவே,காரணமாகவே,1
kaaranamaakave,காரணமாகவே,காரணமாகவே,1
karanamaakave,காரணமாகவே,காரணமாகவே,1
kaaranamaagum,காரணமாகும்,காரணமாகும்,1
kaaranamaakum,காரணமாகும்,காரணமாகும்,1
karanamaakum,காரணமாகும்,காரணமாகும்,1
kaari,காரி,காரி,1
cargalin,கார்களின்,கார்களின்,1
cargazhin,கார்களின்,கர்களின்,0
kargalin,கார்களின்,கற்களின்,0
karkalin,கார்களின்,கற்களின்,0
cargal,கார்கள்,கார்கள்,1
kaargal,கார்கள்,கார்கள்,1
kaarkal,கார்கள்,கார்கள்,1
cork,கார்க்,கார்க்,1
corka,கார்க்,கோர்க்,0
corq,கார்க்,கார்க்,1
corqa,கார்க்,கோர்க்,0
garg,கார்க்,கார்க்,1
kaarg,கார்க்,கார்க்,1
kaark,கார்க்,கார்க்,1
kark,கார்க்,கார்க்,1
kork,கார்க்,கோர்க்,0
qorq,கார்க்,கோர்க்,0
carson,கார்சன்,கார்சன்,1
kaarsan,கார்சன்,கார்சன்,1
karson,கார்சன்,கர்சன்,0
gardan,கார்டன்,கார்டன்,1
garden,கார்டன்,கார்டன்,1
kaardan,கார்டன்,கார்ட்டான்,0
kaartan,கார்டன்,கார்ட்டான்,0
kardan,கார்டன்,கற்டன்,0
kaarthikeyan,கார்த்திகேயன்,கார்த்திகேயன்,1
kaartikeeyan,கார்த்திகேயன்,கார்ட்டியேன்,0
karthikeeyan,கார்த்திகேயன்,கார்த்திகேயன்,1
karthikeyan,கார்த்திகேயன்,கார்த்திகேயன்,1
cornar,கார்னர்,கார்னர்,1
corner,கார்னர்,கார்னர்,1
kaarnar,கார்னர்,கார்னர்,1
carlo,கார்லோ,கார்லோ,1
carloo,கார்லோ,கார்லோ,1
karloo,கார்லோ,கர்லோ,0
caarloos,கார்லோஸ்,சார்மஸ்,0
caarlos,கார்லோஸ்,சார்மஸ்,0
carloos,கார்லோஸ்,கார்மஸ்,0
carlos,கார்லோஸ்,கார்மஸ்,0
karloos,கார்லோஸ்,கர்மஸ்,0
karlos,கார்லோஸ்,கர்மஸ்,0
qarlos,கார்லோஸ்,கர்மஸ்,0
kaatrin,காற்றின்,காற்றின்,1
katrin,காற்றின்,காற்றின்,1
kaattrae,காற்றே,காற்றே,1
kaattre,காற்றே,காற்றே,1
katre,காற்றே,கத்ரே,0
kaalakattangalil,காலகட்டங்களில்,காலகட்டங்களில்,1
kalakattangalil,காலகட்டங்களில்,கலகட்டங்களில்,0
kalakattanggalil,காலகட்டங்களில்,கலகட்டங்களில்,0
kalakattankalil,காலகட்டங்களில்,கலகட்டங்களில்,0
kaalakattaththilum,காலகட்டத்திலும்,காலகத்தட்டிலும்,0
kalakattaththilum,காலகட்டத்திலும்,கழகத்தட்டிலும்,0
kaalakattaththil,காலகட்டத்தில்,காலகட்டத்தில்,1
kalakattaththil,காலகட்டத்தில்,கலகத்தட்தில்,0
colonygalai,காலணிகளை,காலனிகளை,0
kaalanigalai,காலணிகளை,காலநிகளை,0
kaalanikalai,காலணிகளை,காலநிகளை,0
colonygal,காலணிகள்,காலனிகள்,0
kaalanigal,காலணிகள்,காலநிகள்,0
kaalanikal,காலணிகள்,காலநிகள்,0
kaalaththai,காலத்தை,காலத்தை,1
kaalattai,காலத்தை,காலத்தை,1
kaalatthai,காலத்தை,காலத்தை,1
kaalaththaich,காலத்தைச்,காலத்தைச்,1
kaalattaic,காலத்தைச்,காலத்தைச்,1
kaalatthaic,காலத்தைச்,காலத்தைச்,1
kaalamae,காலமே,காலமே,1
kaalame,காலமே,காலமே,1
kaalamee,காலமே,காலமே,1
kaalaandil,காலாண்டில்,காலாண்டில்,1
kaalaantil,காலாண்டில்,காலாண்டில்,1
kaalin,காலின்,காளின்,0
kaaliya,காலியா,காலிய,0
kaaliyaa,காலியா,காலியா,1
kaavalthuraik,காவல்துறைக்,காவல்துறைக்,1
kaavalturaik,காவல்துறைக்,காவல்துறைக்,1
kaavalthuraip,காவல்துறைப்,காவல்துறைப்,1
kavalthuraip,காவல்துறைப்,கவல்துறைப்,0
kavalturaip,காவல்துறைப்,கவல்துறைப்,0
kaavalthuraiyaal,காவல்துறையால்,காவல்துறையால்,1
kaavalturaiyaal,காவல்துறையால்,காவல்துறையால்,1
kidakkiradhu,கிடக்கிறது,கிடக்கிறது,1
kidakkirathu,கிடக்கிறது,கிடக்கிறது,1
kitakkirathu,கிடக்கிறது,கிடக்கிறது,1
kitakkiratu,கிடக்கிறது,கிடாக்கிறது,0
kidangku,கிடங்கு,கிடங்கு,1
kidangu,கிடங்கு,கிடங்கு,1
kidanku,கிடங்கு,கிடங்கு,1
kitanku,கிடங்கு,கிடங்கு,1
kidandha,கிடந்த,கிடந்த,1
kidanta,கிடந்த,கிடண்ட,0
kidantha,கிடந்த,கிடந்த,1
kitanta,கிடந்த,கிடாந்த,0
kitantha,கிடந்த,கிடந்த,1
kidandhanar,கிடந்தனர்,கிடந்தனர்,1
kidanthanar,கிடந்தனர்,கிடந்தனர்,1
kitantanar,கிடந்தனர்,கிடந்தனர்,1
vaendiya,கிடைக்க,வேண்டிய,0
vaendum,கிடைக்க,கேண்டும்,0
vendia,கிடைக்க,வெண்டிய,0
vendum,கிடைக்க,கெக்க,0
ventiya,கிடைக்க,கெல்க,0
ventum,கிடைக்க,கெக்க,0
kidaikkak,கிடைக்கக்,கிடைக்கக்,1
kidaikkakk,கிடைக்கக்,கிடைக்கக்,1
kidaikkakkoodiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய,1
kidaikkakkudiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய,1
kidaikkakudiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய,1
kidaikkavillai,கிடைக்கவில்லை,கிடைக்கவில்லை,1
kadaikkaadhadhaal,கிடைக்காததால்,கடைக்காததால்,0
kidaikkaadhadhaal,கிடைக்காததால்,கிடைக்காததால்,1
kidaikkaathathaal,கிடைக்காததால்,கிடைக்காததால்,1
kidaikkadhadhaal,கிடைக்காததால்,கிடைக்கதத்தால்,0
kidaikkaadhu,கிடைக்காது,கிடைக்காது,1
kidaikkaathu,கிடைக்காது,கிடைக்காது,1
kidaikkaatu,கிடைக்காது,கிடைக்காடு,0
kitaikkaathu,கிடைக்காது,கிடைக்காது,1
kitaikkaatu,கிடைக்காது,கிடைக்காடு,0
kidaikkindra,கிடைக்கின்ற,கிடைக்கின்ற,1
kidaikkinra,கிடைக்கின்ற,கிடைக்கின்ற,1
kitaikkinra,கிடைக்கின்ற,கிடைக்கின்ற,1
ginniyaa,கிண்ணியா,கிண்ணியா,1
guinea,கிண்ணியா,கினியா,0
kinniya,கிண்ணியா,கிண்ணிய,0
kinniyaa,கிண்ணியா,கிண்ணியா,1
cuba,கியூபா,கோபா,0
cubaa,கியூபா,கோபா,0
cuuba,கியூபா,கோபா,0
cuubaa,கியூபா,கோபா,0
kiuba,கியூபா,கிபா,0
kiubaa,கியூபா,கிபா,0
kiuuba,கியூபா,கியோபா,0
kiuubaa,கியூபா,கியோபா,0
kyuba,கியூபா,கியோபா,0
kyubaa,கியூபா,கியோபா,0
kyuuba,கியூபா,கியோபா,0
kyuubaa,கியூபா,கியோபா,0
qiuba,கியூபா,கியோபா,0
qiubaa,கியூபா,கியோபா,0
qyuba,கியூபா,கியோபா,0
qyubaa,கியூபா,கியோபா,0
cubavil,கியூபாவில்,கோபாவில்,0
kiyoobaavil,கியூபாவில்,கியோபாவில்,0
kiyoopaavil,கியூபாவில்,கியோபாவில்,0
kearan,கிரண்,கேரன்,0
keeran,கிரண்,கேரன்,0
kiiran,கிரண்,கீரன்,0
kiran,கிரண்,கிரான்,0
kirann,கிரண்,கிரான்,0
kyran,கிரண்,கிரான்,0
qeeran,கிரண்,கேரன்,0
qiiran,கிரண்,கீரன்,0
qiran,கிரண்,கிரான்,0
qirann,கிரண்,கிரான்,0
qyran,கிரண்,கிரான்,0
graand,கிராண்ட்,கிராண்ட்,1
graind,கிராண்ட்,கிராண்ட்,1
grand,கிராண்ட்,கிராண்ட்,1
grend,கிராண்ட்,கிராண்ட்,1
kirand,கிராண்ட்,கிராண்ட்,1
kirubai,கிருபை,கிருப்பை,0
kirubhai,கிருபை,கிருப்பை,0
kirupai,கிருபை,கிருப்பை,0
kirishthavarkalin,கிறித்தவர்களின்,கிறிஸ்தவர்களின்,0
kiriththavargalin,கிறித்தவர்களின்,கிறித்தவர்களின்,1
kiritthavarkalin,கிறித்தவர்களின்,கிறித்தவர்களின்,1
kiriththavargalum,கிறித்தவர்களும்,கிறித்தவர்களும்,1
kiriththavarkalum,கிறித்தவர்களும்,கிறித்தவர்களும்,1
kiritthavarkalum,கிறித்தவர்களும்,கிறித்தவர்களும்,1
kirirththavargal,கிறித்தவர்கள்,கிரிர்த்தவர்கள்,0
kiriththavargal,கிறித்தவர்கள்,கிறித்தவர்கள்,1
kiriththavarkal,கிறித்தவர்கள்,கிறித்தவர்கள்,1
kilovukku,கிலோவுக்கு,கிலோவுக்கு,1
clive,கிளைவ்,கிளிவ்,0
cliwe,கிளைவ்,கிளிவ்,0
kilaiv,கிளைவ்,கிளைவ்,1
kilive,கிளைவ்,கிளிவே,0
kilar,கிழார்,கிளார்,0
kizhaar,கிழார்,கிழார்,1
kizhar,கிழார்,கிழர்,0
geets,கீட்ஸ்,கெட்ஸ்,0
keat,கீட்ஸ்,கிட்,0
keats,கீட்ஸ்,கிட்ஸ்,0
keet,கீட்ஸ்,கேட்,0
keets,கீட்ஸ்,கிட்ஸ்,0
kets,கீட்ஸ்,கேட்ஸ்,0
kiids,கீட்ஸ்,கிட்ஸ்,0
kiits,கீட்ஸ்,கிட்ஸ்,0
kits,கீட்ஸ்,கிட்ஸ்,0
kyts,கீட்ஸ்,கிட்ஸ்,0
qeat,கீட்ஸ்,கிட்,0
qeats,கீட்ஸ்,கிட்ஸ்,0
qiits,கீட்ஸ்,கிட்ஸ்,0
qyts,கீட்ஸ்,கிட்ஸ்,0
geethanjali,கீதாஞ்சலி,கீதான்சனி,0
keethanjali,கீதாஞ்சலி,கீதான்சனி,0
geet,கீதை,கேட்,0
geeta,கீதை,கேடா,0
geethai,கீதை,கீதை,1
giit,கீதை,கிட்,0
giitaa,கீதை,கிடா,0
git,கீதை,கிட்,0
gita,கீதை,கிடா,0
geethaiyil,கீதையில்,கீதையில்,1
geethayil,கீதையில்,கீதையில்,1
keelirangi,கீழிறங்கி,கீழிறங்கி,1
keelirangki,கீழிறங்கி,கீழிறங்கி,1
keeliranki,கீழிறங்கி,கீழிறங்கி,1
keezhiranggi,கீழிறங்கி,கீழிறங்கி,1
keezhirangi,கீழிறங்கி,கீழிறங்கி,1
keezhiranki,கீழிறங்கி,கீழிறங்கி,1
kudandhai,குடந்தை,குடந்தை,1
kudanthai,குடந்தை,குடந்தை,1
kudippalakkam,குடிப்பழக்கம்,குடிப்பாளர்கம்,0
kudippazhakkam,குடிப்பழக்கம்,குடிப்பழக்கம்,1
kudai,குடை,குடை,1
kuday,குடை,குடை,1
kutay,குடை,குடை,1
kudaindhdhu,குடைந்து,குடைந்து,1
kudaindhu,குடைந்து,குடைந்து,1
kudainthu,குடைந்து,குடைந்து,1
kudayndhu,குடைந்து,குடைந்து,1
kutaynthu,குடைந்து,குடைந்து,1
kudaiyin,குடையின்,குடையின்,1
kudayyin,குடையின்,குடையின்,1
kutayyin,குடையின்,குடையின்,1
kudaiyil,குடையில்,குடையில்,1
kudayyil,குடையில்,குடையில்,1
kutayyil,குடையில்,குடையில்,1
good,குட்,கோட்,0
goodd,குட்,கோட்,0
goud,குட்,காட்,0
gouud,குட்,காட்,0
gud,குட்,காட்,0
gudd,குட்,காட்,0
guud,குட்,கோட்,0
kud,குட்,குட்,1
gunamaa,குணமா,குணமா,1
kunamaa,குணமா,குணமா,1
kuyili,குயிலி,குயிலி,1
kurudhik,குருதிக்,குருத்திக்,0
kuruthik,குருதிக்,குருத்திக்,0
kuruvi,குருவி,குருவி,1
guruviyin,குருவியின்,குருவியின்,1
kuriviyin,குருவியின்,குறிவ்,0
kuruviyin,குருவியின்,குருவியின்,1
kurdhu,குர்து,குர்த்து,0
kurdu,குர்து,குர்டு,0
kurthu,குர்து,குந்து,0
kurichchi,குறிச்சி,குறிச்சி,1
kurichi,குறிச்சி,குறிச்சி,1
guru,குறு,குரு,0
kuru,குறு,குரு,0
kurukkup,குறுக்குப்,குறுக்குப்,1
kurukkum,குறுக்கும்,குறுக்கும்,1
kuruvai,குறுவை,குருவை,0
kuraindhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்,1
kuraindhdhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்,1
kurainthavarkal,குறைந்தவர்கள்,குறைந்தவர்கள்,1
kuraindavai,குறைந்தவை,குறைந்தவை,1
kuraindhdhavai,குறைந்தவை,குறைந்தவை,1
kurainthavai,குறைந்தவை,குறைந்தவை,1
kuraindhaal,குறைந்தால்,குறைந்தால்,1
kuraindhdhaal,குறைந்தால்,குறைந்தால்,1
kurainthaal,குறைந்தால்,குறைந்தால்,1
kuraindhae,குறைந்தே,குறைந்தே,1
kuraindhe,குறைந்தே,குறைந்தே,1
kuraindhey,குறைந்தே,குறைந்தே,1
kurainthae,குறைந்தே,குறைந்தே,1
kulanggalin,குளங்களின்,குலங்களின்,0
kulangkalin,குளங்களின்,குலங்களின்,0
kulanggalum,குளங்களும்,குலங்களும்,0
kulangkalum,குளங்களும்,குலங்களும்,0
kulanggalai,குளங்களை,குலங்களை,0
kulangkalai,குளங்களை,குலங்களை,0
kulanggalaiyum,குளங்களையும்,குழங்களையும்,0
kulangkalaiyum,குளங்களையும்,குழங்களையும்,0
kulanggal,குளங்கள்,குலங்கள்,0
kulangkal,குளங்கள்,குலங்கள்,0
kulaththirku,குளத்திற்கு,குலத்திற்கு,0
kulatthirku,குளத்திற்கு,குலத்திற்கு,0
kulaththu,குளத்து,குலத்து,0
kulatthu,குளத்து,குலத்து,0
kulaththukku,குளத்துக்கு,குலத்துக்கு,0
kulatthukku,குளத்துக்கு,குலத்துக்கு,0
kulaththai,குளத்தை,குலத்தை,0
kulaththi,குளத்தை,குலத்தி,0
kulatthai,குளத்தை,குலத்தை,0
kulamum,குளமும்,குழமும்,0
veentum,குளிக்க,வீண்டும்,0
vendum,குளிக்க,கெக்க,0
ventum,குளிக்க,கெக்க,0
kuliththa,குளித்த,குளித்த,1
kuliththalai,குளித்தலை,குளித்தலை,1
kuliththal,குளித்தல்,குளித்தல்,1
kuliththu,குளித்து,குளித்து,1
kulithu,குளித்து,குளித்து,1
kulirchchi,குளிர்ச்சி,குளிற்சி,0
kulumai,குளுமை,குழுமை,0
kulandhaai,குழந்தாய்,குழந்தாய்,1
kulanthaai,குழந்தாய்,குழந்தாய்,1
kulanthai,குழந்தாய்,குழந்தை,0
kuzhandhaai,குழந்தாய்,குழந்தாய்,1
kuzhandhaay,குழந்தாய்,குழந்தாய்,1
kuzhanthaai,குழந்தாய்,குழந்தாய்,1
kuzhanthai,குழந்தாய்,குழந்தை,0
kulukkal,குழுக்கள்,குழுக்கள்,1
kuzhukkal,குழுக்கள்,குழுக்கள்,1
kuva,குவா,குவா,1
kuvaa,குவா,குவா,1
kuwaa,குவா,குவா,1
kuantam,குவாண்டம்,கோண்டம்,0
kuantum,குவாண்டம்,கோண்டும்,0
kuantumm,குவாண்டம்,கோண்டும்,0
kuvandam,குவாண்டம்,குவண்டம்,0
