english,truth tamil,pred tamil,Correct ??
oppandhathil,ஒப்பந்தத்தில்,ஒப்பந்ததில்,0
oppandhaththil,ஒப்பந்தத்தில்,ஒப்பந்தில்,0
oppanthaththil,ஒப்பந்தத்தில்,ஒப்பந்தில்,0
oppandhap,ஒப்பந்தப்,ஒப்பந்தப்,1
oppanthap,ஒப்பந்தப்,ஒப்பந்தப்,1
oppandham,ஒப்பந்தம்,ஒப்பந்தம்,1
oppantham,ஒப்பந்தம்,ஒப்பந்தம்,1
omar,ஒமர்,ஒமர்,1
omer,ஒமர்,ஓமர்,0
orumai,ஒருமை,ஒருமை,1
orumayi,ஒருமை,ஒருமைய்,0
otrai,ஒற்றை,ஒற்றை,1
ottrai,ஒற்றை,ஒற்றை,1
oadhi,ஓதி,ஓதி,1
oathi,ஓதி,ஓதி,1
oodhi,ஓதி,ஊதி,0
oothi,ஓதி,ஊதி,0
cakti,ஓம்,காக்டி,0
chakthi,ஓம்,சக்தி,0
sakthi,ஓம்,சக்தி,0
horangal,ஓரங்கள்,ஹோரங்கள்,0
oorangal,ஓரங்கள்,ஊரங்கள்,0
orangal,ஓரங்கள்,ஒரங்கள்,0
vorangal,ஓரங்கள்,வரூங்கள்,0
ooraandil,ஓராண்டில்,ஓராண்டில்,1
oraandil,ஓராண்டில்,ஓராண்டில்,1
oovar,ஓவர்,ஓவர்,1
ovar,ஓவர்,ஓவர்,1
over,ஓவர்,ஆவர்,0
ower,ஓவர்,ஆவர்,0
overgal,ஓவர்கள்,ஓவர்கள்,1
overkal,ஓவர்கள்,ஓவர்கள்,1
kasappu,கசப்பு,கசப்பு,1
kadandhadhu,கடந்தது,கடந்தது,1
kadandhathu,கடந்தது,கடந்தது,1
kadanthadhu,கடந்தது,கடந்தது,1
kadanthathu,கடந்தது,கடந்தது,1
kadamboor,கடம்பூர்,கடம்பூர்,1
kadambur,கடம்பூர்,கடம்பூர்,1
kadarkarai,கடற்கரை,கடற்கரை,1
katarkarai,கடற்கரை,கடற்கரை,1
kadarkaik,கடற்கரைக்,கடற்கைக்,0
kadarkaraik,கடற்கரைக்,கடற்கரைக்,1
kadarkaraikku,கடற்கரைக்கு,கடற்கரைக்கு,1
kadarkaraiyin,கடற்கரையின்,கடற்கரையின்,1
kadarkaraiyilirundha,கடற்கரையிலிருந்து,கடற்கரையிலிருந்த,0
kadarkaraiyilirundhu,கடற்கரையிலிருந்து,கடற்கரையிலிருந்து,1
kadarkaraiyilirunthu,கடற்கரையிலிருந்து,கடற்கரையிலிருந்து,1
kadarkaraiyil,கடற்கரையில்,கடற்கரையில்,1
kadarkarayil,கடற்கரையில்,கடற்கரையில்,1
kadarkaraiyai,கடற்கரையை,கடற்கரையை,1
kadalul,கடலுள்,கடலுள்,1
kadavulae,கடவுளே,கடவுளே,1
kadavule,கடவுளே,கடவுளே,1
kadavulgalin,கடவுள்களின்,கடவுள்களின்,1
kadavulkalin,கடவுள்களின்,கடவுள்களின்,1
kadidhangalum,கடிதங்களும்,கடிதங்களும்,1
kadithangalum,கடிதங்களும்,கடித்தங்களும்,0
kadithangkalum,கடிதங்களும்,கடித்தங்களும்,0
kadidhangalai,கடிதங்களை,கடிதங்களை,1
kadithangalai,கடிதங்களை,கடித்தங்களை,0
kadithangkalai,கடிதங்களை,கடித்தங்களை,0
kadidhathil,கடிதத்தில்,கடிதத்தில்,1
kadithaththil,கடிதத்தில்,கடிதத்தில்,1
kadithatthil,கடிதத்தில்,கடித்தத்தில்,0
kadidhatai,கடிதத்தை,கடித்தடை,0
kadidhaththai,கடிதத்தை,கடிதத்தை,1
kadithaththai,கடிதத்தை,கடிதத்தை,1
kadidhamum,கடிதமும்,கடிதமும்,1
kadithamum,கடிதமும்,கடிதமும்,1
kadumaiyaanadhu,கடுமையானது,கடுமையானது,1
kadaichi,கடைசி,கடைசி,1
kadaisi,கடைசி,கடைசி,1
kataisi,கடைசி,கடைசி,1
kadaisiyaaga,கடைசியாக,கடைசியாக,1
kadaisiyaaka,கடைசியாக,கடைசியாக,1
kadaisiyaga,கடைசியாக,கடைசியாக,1
katch,கட்ச்,காட்,0
kootch,கட்ச்,கோட்,0
kutch,கட்ச்,குட்,0
kuutch,கட்ச்,குட்,0
qootch,கட்ச்,கோட்,0
qutch,கட்ச்,குட்,0
kattamaikka,கட்டமைக்க,கட்டமைக்க,1
kattamaikkappadum,கட்டமைக்கப்படும்,கட்டமைக்கப்படும்,1
kattamaikkappatta,கட்டமைக்கப்பட்ட,கட்டமைக்கப்பட்ட,1
kattaayamaagum,கட்டாயமாகும்,கட்டாயமாகும்,1
kattumaana,கட்டுமான,கட்டுமான,1
kattumaanangal,கட்டுமானங்கள்,கட்டுமானங்கள்,1
kattumaananggal,கட்டுமானங்கள்,கட்டுமானங்கள்,1
kattumaanap,கட்டுமானப்,கட்டுமானப்,1
kattumaanam,கட்டுமானம்,கட்டுமானம்,1
gana,கண,கானா,0
kana,கண,கானா,0
kanak,கணக்,கணக்,1
ganangal,கணங்கள்,கணங்கள்,1
kanangal,கணங்கள்,கணங்கள்,1
kanangkal,கணங்கள்,கணங்கள்,1
kanaththil,கணத்தில்,கனத்தில்,0
kanaththai,கணத்தை,கணத்தை,1
kanamum,கணமும்,கணமும்,1
kanavaanathu,கணவனது,கணவானது,0
kanavanadhu,கணவனது,கணவனது,1
kanavanathu,கணவனது,கணவனது,1
kanetham,கணிதம்,கணிதம்,1
kanidham,கணிதம்,கணிதம்,1
kanitham,கணிதம்,கணிதம்,1
kanu,கணு,கானு,0
kandarindha,கண்டறிந்த,கண்டறிந்த,1
kandarindhdha,கண்டறிந்த,கண்டறிந்த,1
kandarintha,கண்டறிந்த,கண்டறிந்த,1
kandarinththa,கண்டறிந்த,கண்டறிந்த,1
kandarindhadhu,கண்டறிந்தது,கண்டறிந்தது,1
kandarindhdhadhu,கண்டறிந்தது,கண்டறிந்தது,1
kandarinthathu,கண்டறிந்தது,கண்டறிந்தது,1
kandarinththathu,கண்டறிந்தது,கண்டறிந்தது,1
kandarindhanar,கண்டறிந்தனர்,கண்டறிந்தனர்,1
kandarindhdhanar,கண்டறிந்தனர்,கண்டறிந்தனர்,1
kandarinthanar,கண்டறிந்தனர்,கண்டறிந்தனர்,1
kandarinththanar,கண்டறிந்தனர்,கண்டறிந்தனர்,1
kandedukkappattadhu,கண்டெடுக்கப்பட்டது,கண்டெடுக்கப்பட்டது,1
kandedukkappattathu,கண்டெடுக்கப்பட்டது,கண்டெடுக்கப்பட்டது,1
kannaottaththil,கண்ணோட்டத்தில்,கண்ணாட்டத்தில்,0
kannoottaththil,கண்ணோட்டத்தில்,கண்ணோட்டத்தில்,1
kannoottatthil,கண்ணோட்டத்தில்,கண்ணோட்டத்தில்,1
kannottaththil,கண்ணோட்டத்தில்,கன்னோட்டத்தில்,0
kadhirveechchin,கதிர்வீச்சின்,கதிர்வீச்சின்,1
kathirveecchin,கதிர்வீச்சின்,கதிர்வீச்சின்,1
kathirveechchin,கதிர்வீச்சின்,கதிர்வீச்சின்,1
canara,கனரா,கணரா,0
kanara,கனரா,கணர,0
kannaiyar,கன்னியர்,கண்ணையர்,0
kanniyar,கன்னியர்,கண்ணியர்,0
kabila,கபில,கபிலா,0
vairamuththu,கபிலன்,வைரமுத்து,0
vairamuthu,கபிலன்,வைரமுது,0
vairamuttu,கபிலன்,வைரமுட்டு,0
committeeyin,கமிட்டியின்,காமிட்டியின்,0
committiyin,கமிட்டியின்,காமிட்டியின்,0
kamittiyin,கமிட்டியின்,கமிட்டியின்,1
committeeyil,கமிட்டியில்,காமிட்டியில்,0
committiyil,கமிட்டியில்,காமிட்டியில்,0
kamittiyel,கமிட்டியில்,கமிட்டியெல்,0
kamittiyil,கமிட்டியில்,கமிட்டியில்,1
kamba,கம்ப,கம்பா,0
kampa,கம்ப,கம்பா,0
kambangal,கம்பங்கள்,கம்பங்கள்,1
kambankal,கம்பங்கள்,கம்பங்கள்,1
kampankal,கம்பங்கள்,கம்பங்கள்,1
cumbaththin,கம்பத்தின்,கம்பத்தின்,1
kambaththin,கம்பத்தின்,கம்பத்தின்,1
kambattin,கம்பத்தின்,கம்பத்தின்,1
kampatthin,கம்பத்தின்,கம்பத்தின்,1
kampattin,கம்பத்தின்,கம்பத்தின்,1
kamban,கம்பன்,கம்பன்,1
kampan,கம்பன்,கம்பன்,1
kambaramayanaththil,கம்பராமாயணத்தில்,கம்பரமயத்தில்,0
kambaramayanattil,கம்பராமாயணத்தில்,கம்பரமயாத்தில்,0
kamparamayanattil,கம்பராமாயணத்தில்,கம்பரமயாத்தில்,0
kambarin,கம்பரின்,கம்பரின்,1
kamparin,கம்பரின்,கம்பரின்,1
kambalaththu,கம்பளத்து,கம்பலத்து,0
kambalattu,கம்பளத்து,கம்பலாட்டு,0
kambazhaththu,கம்பளத்து,கம்பளத்து,1
kampalattu,கம்பளத்து,கம்பலாட்டு,0
companigal,கம்பெனிகள்,காம்பனிகள்,0
companygal,கம்பெனிகள்,காம்பனிகள்,0
companykal,கம்பெனிகள்,காம்பனிகள்,0
kampenikal,கம்பெனிகள்,கம்பீணிகள்,0
companyin,கம்பெனியின்,கம்பனியின்,0
kambeniyin,கம்பெனியின்,கம்பீனியின்,0
kampeniyin,கம்பெனியின்,கம்பீணியின்,0
kayitrtrunaal,கயிற்றினால்,கயிற்றுநால்,0
kayittrinaal,கயிற்றினால்,கயிற்றினால்,1
kayitrin,கயிற்றின்,கயிற்றின்,1
kayitrtrin,கயிற்றின்,கேயிற்றின்,0
kayittrin,கயிற்றின்,காயிற்றின்,0
kayitrril,கயிற்றில்,கேயிற்றில்,0
kayittril,கயிற்றில்,கேயிற்றில்,0
karan,கரன்,கரண்,0
karavetti,கரவெட்டி,கரவேட்டி,0
karache,கராச்சி,கரசச்,0
karachi,கராச்சி,கரசச்சி,0
karachii,கராச்சி,கரசசி,0
karachy,கராச்சி,கரசசி,0
karrachi,கராச்சி,கர்சிச்,0
qarache,கராச்சி,கரசச்,0
qarachi,கராச்சி,கரசசி,0
qarachii,கராச்சி,கரசசி,0
qarachy,கராச்சி,கரசசி,0
qarrachi,கராச்சி,கர்சிச்,0
kariyamila,கரியமில,கரியமிழ,0
karunaakara,கருணாகர,கருணாகர,1
karunakara,கருணாகர,கருணக்கர்,0
karunaakaran,கருணாகரன்,கருணாகரன்,1
karunakaran,கருணாகரன்,கருணக்கரன்,0
karuththa,கருத்த,கருத்த,1
karuththaakkam,கருத்தாக்கம்,கருத்தாக்கம்,1
karuththuk,கருத்துக்,கருத்துக்,1
karuthuk,கருத்துக்,கருத்துக்,1
karuththukalin,கருத்துக்களின்,கருத்துகளின்,0
karuththukkalin,கருத்துக்களின்,கருத்துக்களின்,1
karuththukkal,கருத்துக்கள்,கருத்துக்கள்,1
karuthukkal,கருத்துக்கள்,கருதுகள்,0
karumpalagaiyil,கரும்பலகையில்,கரும்பலகையில்,1
karumpalahaiyil,கரும்பலகையில்,கரும்பலகையில்,1
karumpalakaiyil,கரும்பலகையில்,கரும்பலகையில்,1
karumpulligal,கரும்புள்ளிகள்,கரும்புள்ளிகள்,1
karumpullikal,கரும்புள்ளிகள்,கரும்புள்ளிகள்,1
karnanin,கர்ணனின்,கர்ணனின்,1
karnannin,கர்ணனின்,கர்ணன்னின்,0
karna,கர்ணா,கர்ணன்,0
karnaa,கர்ணா,கர்ணன்,0
karnnaa,கர்ணா,கர்ணன்,0
karmangal,கர்மங்கள்,கர்மங்கள்,1
karmanggal,கர்மங்கள்,கர்மங்கள்,1
karmangkal,கர்மங்கள்,கர்மங்கள்,1
karmam,கர்மம்,கர்மம்,1
karpadhil,கற்பதில்,கற்பதில்,1
karpathil,கற்பதில்,கற்பதில்,1
karpatthil,கற்பதில்,கற்பத்தில்,0
karpikka,கற்பிக்க,கற்பிக்க,1
karpikkappattu,கற்பிக்கப்பட்டு,கற்பிக்கப்பட்டு,1
vitum,கலந்து,விட்டும்,0
kalandhukolkiraargal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்,1
kalandhukolkiraarkal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்,1
kalanthukolkiraargal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்,1
kalanthukolkiraarkal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்,1
kalaai,கலாய்,கலாய்,1
kalaay,கலாய்,கலாய்,1
kalai,கலாய்,கலை,0
kalingap,கலிங்கப்,கழிங்கப்,0
galileo,கலீலியோ,கலிலியோ,0
kalyaana,கல்யாண,கல்யான,0
kalyana,கல்யாண,கல்யாண,1
kalyaanap,கல்யாணப்,கல்யாணப்,1
kalyanap,கல்யாணப்,கல்யிணப்,0
kalyaanam,கல்யாணம்,கல்யாணம்,1
kalyanam,கல்யாணம்,கல்யிணம்,0
kallaala,கல்லால,கல்லாள,0
kallala,கல்லால,கல்லாள,0
kallum,கல்லும்,கல்லும்,1
kalloori,கல்லூரி,கல்லூரி,1
kalluri,கல்லூரி,கல்லுரி,0
kaloori,கல்லூரி,கலோரி,0
kalloorigalilum,கல்லூரிகளிலும்,கல்லூரிகளிலும்,1
kalloorikalilum,கல்லூரிகளிலும்,கல்லூரிகளிலும்,1
kallurigalilum,கல்லூரிகளிலும்,கல்ளுறிகளிலும்,0
kallurigazhilum,கல்லூரிகளிலும்,கல்ளுரிகளிலும்,0
kallurikalilum,கல்லூரிகளிலும்,கல்லுறிகளிலும்,0
kallurikazhilum,கல்லூரிகளிலும்,கல்லுரிகளிலும்,0
kalloorigalum,கல்லூரிகளும்,கல்லூறிகளும்,0
kalloorikalum,கல்லூரிகளும்,கல்லூரிகளும்,1
kallurigalum,கல்லூரிகளும்,கல்லுறிகளும்,0
kallurigazhum,கல்லூரிகளும்,கல்லுறிகளும்,0
kallurikalum,கல்லூரிகளும்,கல்லுறிகளும்,0
kallurikazhum,கல்லூரிகளும்,கல்லுறிகளும்,0
kallooriyaaga,கல்லூரியாக,கல்லூரியாக,1
kallooriyaga,கல்லூரியாக,கல்லூரியாக,1
kalluriyaga,கல்லூரியாக,கல்லுரியாக,0
kalluriyaka,கல்லூரியாக,கல்லுரியாக,0
kallooriyilum,கல்லூரியிலும்,கல்லூரியிலும்,1
kalluriyilum,கல்லூரியிலும்,கல்ளுறியிலும்,0
muraiyil,கல்வி,முறையில்,0
kalvikkaaga,கல்விக்காக,கல்விக்காக,1
kalvikkaga,கல்விக்காக,கல்விக்காக,1
kalvikkaka,கல்விக்காக,கல்விக்கக,0
kalvikkaana,கல்விக்கான,கல்விக்கான,1
kalvikkana,கல்விக்கான,கல்விக்கண,0
kalvippani,கல்விப்பணி,கல்விப்பணி,1
kalviyaandu,கல்வியாண்டு,கல்வியாண்டு,1
kalviyilum,கல்வியிலும்,கல்வியிலும்,1
kalviyum,கல்வியும்,கல்வியும்,1
kalviyae,கல்வியே,கல்வியே,1
kalviye,கல்வியே,கல்வியே,1
kalviyoadu,கல்வியோடு,கல்வியோடு,1
kalviyodu,கல்வியோடு,கல்வியோடு,1
kalalai,கழலை,கலலை,0
kazhalai,கழலை,களலை,0
kalutai,கழுதை,கழுதை,1
kaluthai,கழுதை,கழுத்தை,0
kazhudhai,கழுதை,கழுதை,1
kavalai,கவலை,கவலை,1
kavali,கவலை,கவலி,0
kavalaippadum,கவலைப்படும்,கவலைப்படும்,1
kavalaippatum,கவலைப்படும்,கவலைப்படும்,1
kavalaiyae,கவலையே,கவலையே,1
kavalaiye,கவலையே,கவலையே,1
kavalaiyee,கவலையே,கவலையே,1
kavalaiyai,கவலையை,கவலையை,1
cofee,காஃபி,கோபி,0
coffee,காஃபி,காபி,0
kaahpi,காஃபி,காம்பி,0
kaattup,காட்டுப்,காட்டுப்,1
kaattuyir,காட்டுயிர்,காட்டுயிர்,1
kaattuvadhaaga,காட்டுவதாக,காட்டுவதாக,1
kaattuvadhaga,காட்டுவதாக,காட்டுவதாக,1
kaattuvathaaga,காட்டுவதாக,காட்டுவதாக,1
kaangiradhu,காண்கிறது,காங்கிறது,0
kaangirathu,காண்கிறது,காங்கிறது,0
kaankirathu,காண்கிறது,காங்கிறது,0
kaangiraan,காண்கிறான்,காங்கிரான்,0
kaankiraan,காண்கிறான்,காங்கிரான்,0
kaangiraar,காண்கிறார்,காங்கிறார்,0
kaankiraar,காண்கிறார்,காங்கிறார்,0
kaanbiththadhu,காண்பித்தது,காண்பித்தது,1
kaanbiththathu,காண்பித்தது,காண்பித்தது,1
kaanpiththathu,காண்பித்தது,காண்பித்தது,1
kaanbiththaar,காண்பித்தார்,காண்பித்தார்,1
kaanbithththaar,காண்பித்தார்,காண்பித்தார்,1
kaanpiththaar,காண்பித்தார்,காண்பித்தார்,1
kaathalukku,காதலுக்கு,காதலுக்கு,1
kathalukku,காதலுக்கு,காதலுக்கு,1
kaathin,காதின்,காதின்,1
kathin,காதின்,கத்தின்,0
kaathil,காதில்,காத்தில்,0
kathil,காதில்,கதில்,0
kaathirundha,காத்திருந்த,காத்திருந்த,1
kaathiruntha,காத்திருந்த,காத்திருந்த,1
kaaththiruntha,காத்திருந்த,காத்திருந்த,1
kaatthiruntha,காத்திருந்த,காத்திருந்த,1
kaapoolil,காபூலில்,காப்பூலில்,0
kabulil,காபூலில்,கபுலில்,0
kaapaatrik,காப்பாற்றிக்,காப்பாற்றிக்,1
kaappaatrik,காப்பாற்றிக்,காப்பாற்றிக்,1
kaappaatrtrik,காப்பாற்றிக்,காப்பாற்றிக்,1
kaappeedu,காப்பீடு,காப்பீடு,1
kappeedu,காப்பீடு,காப்பீடு,1
kaappuk,காப்புக்,காப்புக்,1
kappuk,காப்புக்,காப்புக்,1
kaaranangalukkaaga,காரணங்களுக்காக,காரணங்களுக்காக,1
kaaranangalukkaaka,காரணங்களுக்காக,காரணங்களுக்காக,1
karananggalukkaaka,காரணங்களுக்காக,காரணங்களுக்காக,1
kaaranaththaith,காரணத்தைத்,காரணத்தைத்,1
kaaranattait,காரணத்தைத்,காரணத்தைத்,1
kaaranatthait,காரணத்தைத்,காரணத்தைத்,1
karanaththaith,காரணத்தைத்,காரணத்தைத்,1
kaaranamaakac,காரணமாகச்,காரணமாகச்,1
kaaranamaakach,காரணமாகச்,காரணமாகச்,1
karanamaakach,காரணமாகச்,காரணமாகச்,1
kaaranamaagattan,காரணமாகத்தான்,காரணமாகட்டன்,0
kaaranamaakaththaan,காரணமாகத்தான்,காரணமாகத்தான்,1
kaaranamaakattan,காரணமாகத்தான்,காரணமாகட்டன்,0
karanamaakaththaan,காரணமாகத்தான்,காரணமாகத்தான்,1
kaaranamaagap,காரணமாகப்,காரணமாகப்,1
kaaranamaakap,காரணமாகப்,காரணமாகப்,1
karanamaakap,காரணமாகப்,காரணமாகப்,1
kaaranamaagavum,காரணமாகவும்,காரணமாகவும்,1
kaaranamaakavum,காரணமாகவும்,காரணமாகவும்,1
karanamaakavum,காரணமாகவும்,காரணமாகவும்,1
kaaranamaagave,காரணமாகவே,காரணமாகவே,1
kaaranamaakave,காரணமாகவே,காரணமாகவே,1
karanamaakave,காரணமாகவே,காரணமாகவே,1
kaaranamaagum,காரணமாகும்,காரணமாகும்,1
kaaranamaakum,காரணமாகும்,காரணமாகும்,1
karanamaakum,காரணமாகும்,காரணமாகும்,1
kaari,காரி,காரி,1
cargalin,கார்களின்,சர்களின்,0
cargazhin,கார்களின்,கார்கழின்,0
kargalin,கார்களின்,கார்களின்,1
karkalin,கார்களின்,கார்களின்,1
cargal,கார்கள்,கர்கள்,0
kaargal,கார்கள்,கார்கள்,1
kaarkal,கார்கள்,கார்கள்,1
cork,கார்க்,கோர்க்,0
corka,கார்க்,குருக்கா,0
corq,கார்க்,கோர்க்,0
corqa,கார்க்,குர்க்கா,0
garg,கார்க்,கார்க்,1
kaarg,கார்க்,கார்க்,1
kaark,கார்க்,கார்க்,1
kark,கார்க்,கார்க்,1
kork,கார்க்,கோர்க்,0
qorq,கார்க்,கோர்க்,0
carson,கார்சன்,கர்சன்,0
kaarsan,கார்சன்,கார்சன்,1
karson,கார்சன்,கர்சன்,0
gardan,கார்டன்,கார்டன்,1
garden,கார்டன்,கார்டன்,1
kaardan,கார்டன்,கார்டன்,1
kaartan,கார்டன்,கார்டன்,1
kardan,கார்டன்,கார்டன்,1
kaarthikeyan,கார்த்திகேயன்,கார்திகேயன்,0
kaartikeeyan,கார்த்திகேயன்,கார்டிகியியன்,0
karthikeeyan,கார்த்திகேயன்,கார்த்திகீயன்,0
karthikeyan,கார்த்திகேயன்,கார்த்திக்கியன்,0
cornar,கார்னர்,கர்னர்,0
corner,கார்னர்,கர்னர்,0
kaarnar,கார்னர்,கார்னர்,1
carlo,கார்லோ,கேர்லோ,0
carloo,கார்லோ,கேர்லோ,0
karloo,கார்லோ,கேர்லோ,0
caarloos,கார்லோஸ்,சார்லஸ்,0
caarlos,கார்லோஸ்,சார்லஸ்,0
carloos,கார்லோஸ்,கேர்லோஸ்,0
carlos,கார்லோஸ்,கேரஸ்,0
karloos,கார்லோஸ்,கார்லோஸ்,1
karlos,கார்லோஸ்,கார்லோஸ்,1
qarlos,கார்லோஸ்,கார்லாஸ்,0
kaatrin,காற்றின்,காற்றின்,1
katrin,காற்றின்,காற்றின்,1
kaattrae,காற்றே,காற்றே,1
kaattre,காற்றே,காற்றே,1
katre,காற்றே,கத்ரே,0
kaalakattangalil,காலகட்டங்களில்,காலகட்டங்களில்,1
kalakattangalil,காலகட்டங்களில்,கலக்கட்டங்களில்,0
kalakattanggalil,காலகட்டங்களில்,கலக்கட்டங்களில்,0
kalakattankalil,காலகட்டங்களில்,கழக்கட்டங்களில்,0
kaalakattaththilum,காலகட்டத்திலும்,காலகட்டத்திலும்,1
kalakattaththilum,காலகட்டத்திலும்,கழக்கட்டத்திலும்,0
kaalakattaththil,காலகட்டத்தில்,காலகட்டத்தில்,1
kalakattaththil,காலகட்டத்தில்,கழக்கட்டத்தில்,0
colonygalai,காலணிகளை,காலனிகளை,0
kaalanigalai,காலணிகளை,காலணிகளை,1
kaalanikalai,காலணிகளை,காலணிகளை,1
colonygal,காலணிகள்,காலனிகள்,0
kaalanigal,காலணிகள்,காலணிகள்,1
kaalanikal,காலணிகள்,காலணிகள்,1
kaalaththai,காலத்தை,காலத்தை,1
kaalattai,காலத்தை,காலத்தை,1
kaalatthai,காலத்தை,காலத்தை,1
kaalaththaich,காலத்தைச்,காலத்தைச்,1
kaalattaic,காலத்தைச்,காலத்தைக்,0
kaalatthaic,காலத்தைச்,காலத்தைக்,0
kaalamae,காலமே,காலமே,1
kaalame,காலமே,காலமே,1
kaalamee,காலமே,காலமி,0
kaalaandil,காலாண்டில்,காலாண்டில்,1
kaalaantil,காலாண்டில்,காலாண்டில்,1
kaalin,காலின்,காலின்,1
kaaliya,காலியா,காலிய,0
kaaliyaa,காலியா,காலியா,1
kaavalthuraik,காவல்துறைக்,காவல்துறைக்,1
kaavalturaik,காவல்துறைக்,காவல்துறைக்,1
kaavalthuraip,காவல்துறைப்,காவல்துறைப்,1
kavalthuraip,காவல்துறைப்,கவல்துறைப்,0
kavalturaip,காவல்துறைப்,கவல்துறைப்,0
kaavalthuraiyaal,காவல்துறையால்,காவல்துறையால்,1
kaavalturaiyaal,காவல்துறையால்,காவல்துறையால்,1
kidakkiradhu,கிடக்கிறது,கிடக்கிறது,1
kidakkirathu,கிடக்கிறது,கிடக்கிறது,1
kitakkirathu,கிடக்கிறது,கிடக்கிறது,1
kitakkiratu,கிடக்கிறது,கிடக்கிறது,1
kidangku,கிடங்கு,கிடங்கு,1
kidangu,கிடங்கு,கிடங்கு,1
kidanku,கிடங்கு,கிடங்கு,1
kitanku,கிடங்கு,கிடங்கு,1
kidandha,கிடந்த,கிடந்த,1
kidanta,கிடந்த,கிடாண்டா,0
kidantha,கிடந்த,கிடந்த,1
kitanta,கிடந்த,கிடாண்டா,0
kitantha,கிடந்த,கிட்டந்த,0
kidandhanar,கிடந்தனர்,கிடந்தனர்,1
kidanthanar,கிடந்தனர்,கிடந்தனர்,1
kitantanar,கிடந்தனர்,கிடண்டனர்,0
vaendiya,கிடைக்க,வேண்டிய,0
vaendum,கிடைக்க,வேண்டும்,0
vendia,கிடைக்க,வெண்டியா,0
vendum,கிடைக்க,கிறுக்க,0
ventiya,கிடைக்க,வேவிய,0
ventum,கிடைக்க,கேடிக்க,0
kidaikkak,கிடைக்கக்,கிடைக்கக்,1
kidaikkakk,கிடைக்கக்,கிடைக்காக்,0
kidaikkakkoodiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய,1
kidaikkakkudiya,கிடைக்கக்கூடிய,கிடைக்கக்குடிய,0
kidaikkakudiya,கிடைக்கக்கூடிய,கிடைக்ககுகிய,0
kidaikkavillai,கிடைக்கவில்லை,கிடைக்கவில்லை,1
kadaikkaadhadhaal,கிடைக்காததால்,கடைக்காதால்,0
kidaikkaadhadhaal,கிடைக்காததால்,கிடைக்காதால்,0
kidaikkaathathaal,கிடைக்காததால்,கிடைக்காதால்,0
kidaikkadhadhaal,கிடைக்காததால்,கிடைக்கதாலால்,0
kidaikkaadhu,கிடைக்காது,கிடைக்காது,1
kidaikkaathu,கிடைக்காது,கிடைக்காது,1
kidaikkaatu,கிடைக்காது,கிடைக்காட்டு,0
kitaikkaathu,கிடைக்காது,கிடைக்காது,1
kitaikkaatu,கிடைக்காது,கிடைக்காட்டு,0
kidaikkindra,கிடைக்கின்ற,கிடைக்கின்ற,1
kidaikkinra,கிடைக்கின்ற,கிடைக்கின்ற,1
kitaikkinra,கிடைக்கின்ற,கிடைக்கின்ற,1
ginniyaa,கிண்ணியா,ஜின்னியா,0
guinea,கிண்ணியா,கினியா,0
kinniya,கிண்ணியா,கின்னிய,0
kinniyaa,கிண்ணியா,கின்னியா,0
cuba,கியூபா,குபா,0
cubaa,கியூபா,குபா,0
cuuba,கியூபா,கூபா,0
cuubaa,கியூபா,கூபா,0
kiuba,கியூபா,கியப்,0
kiubaa,கியூபா,கியப்,0
kiuuba,கியூபா,கியப்,0
kiuubaa,கியூபா,கியூபா,1
kyuba,கியூபா,கையா,0
kyubaa,கியூபா,கைபா,0
kyuuba,கியூபா,கையூப்,0
kyuubaa,கியூபா,கியூபா,1
qiuba,கியூபா,கியப்,0
qiubaa,கியூபா,கியப்,0
qyuba,கியூபா,கைபா,0
qyubaa,கியூபா,கைபா,0
cubavil,கியூபாவில்,குபாவில்,0
kiyoobaavil,கியூபாவில்,கியோபாவில்,0
kiyoopaavil,கியூபாவில்,கியோபாவில்,0
kearan,கிரண்,கேரன்,0
keeran,கிரண்,கேரன்,0
kiiran,கிரண்,கீரன்,0
kiran,கிரண்,கிரான்,0
kirann,கிரண்,கிரான்,0
kyran,கிரண்,கிரான்,0
qeeran,கிரண்,கேரன்,0
qiiran,கிரண்,கீரன்,0
qiran,கிரண்,கிரான்,0
qirann,கிரண்,கிரான்,0
qyran,கிரண்,கிரான்,0
graand,கிராண்ட்,கிராண்ட்,1
graind,கிராண்ட்,கிரான்ட்,0
grand,கிராண்ட்,கிராண்ட்,1
grend,கிராண்ட்,கிரண்ட்,0
kirand,கிராண்ட்,கிரண்ட்,0
kirubai,கிருபை,கிருப்பை,0
kirubhai,கிருபை,கிருப்பி,0
kirupai,கிருபை,கிருப்பை,0
kirishthavarkalin,கிறித்தவர்களின்,கிரிஸ்தவர்களின்,0
kiriththavargalin,கிறித்தவர்களின்,கிரித்தவர்களின்,0
kiritthavarkalin,கிறித்தவர்களின்,கிறித்தவர்களின்,1
kiriththavargalum,கிறித்தவர்களும்,கிரித்தவர்களும்,0
kiriththavarkalum,கிறித்தவர்களும்,கிரித்தவர்களும்,0
kiritthavarkalum,கிறித்தவர்களும்,கிறித்தவர்களும்,1
